24,Private,211129.0,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,60.0,United-States,>50K
45,Private,125892.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
67,Private,100718.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
24,Private,174714.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
77,?,88545.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
30,Private,423311.0,HS-grad,9.0,Married-AF-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,62082.0,Bachelors,13.0,Never-married,Sales,Own-child,Other,Male,0.0,0.0,38.0,United-States,<=50K
59,?,169611.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,7298.0,0.0,12.0,United-States,>50K
49,Private,101320.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1564.0,40.0,Canada,>50K
21,Private,139722.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
38,Self-emp-not-inc,168826.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
52,Private,240612.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Peru,>50K
54,Private,155737.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,8614.0,0.0,40.0,United-States,>50K
53,Private,217201.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
50,Private,330543.0,Preschool,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
40,Private,36556.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
36,Private,49794.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Local-gov,398988.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
46,Private,226032.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
38,Private,186531.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Local-gov,219074.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,55.0,United-States,>50K
49,Self-emp-not-inc,175958.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
49,Private,186706.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
42,Self-emp-inc,272551.0,Bachelors,13.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,1564.0,60.0,United-States,>50K
20,State-gov,375931.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
33,Private,236013.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
43,Private,249039.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
24,Private,253190.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30,Private,427541.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Female,99999.0,0.0,40.0,United-States,>50K
28,Private,398220.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
73,?,402363.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
56,Private,90017.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
38,Private,32086.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,52.0,United-States,<=50K
64,Local-gov,190228.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,>50K
49,Local-gov,331650.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,9562.0,0.0,32.0,United-States,>50K
51,Private,50459.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
31,Private,257849.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,191807.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,75.0,United-States,<=50K
33,Private,496743.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,88.0,United-States,<=50K
31,Private,122612.0,Masters,14.0,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,25.0,Japan,>50K
34,Private,112115.0,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,87131.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Guatemala,<=50K
47,Local-gov,169324.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386.0,0.0,35.0,United-States,>50K
72,Self-emp-not-inc,103368.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,21.0,United-States,<=50K
26,Private,427744.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,191393.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Male,0.0,1380.0,40.0,United-States,<=50K
28,Private,105817.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,196388.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
33,Local-gov,184440.0,12th,8.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,36.0,United-States,<=50K
38,Private,219446.0,9th,5.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,54.0,Mexico,<=50K
43,Local-gov,126847.0,Masters,14.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,7430.0,0.0,60.0,United-States,>50K
37,Private,243409.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,139770.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
39,Private,243485.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,109419.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
40,Private,38389.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
74,Self-emp-inc,148003.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,6.0,United-States,>50K
32,Private,227608.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,427541.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Female,99999.0,0.0,40.0,United-States,>50K
48,Self-emp-inc,72425.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51,Local-gov,205100.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,32.0,United-States,>50K
50,Local-gov,166423.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
55,?,125659.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,6.0,United-States,>50K
21,Private,116657.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,250918.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
27,Local-gov,132718.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
26,Self-emp-not-inc,201579.0,5th-6th,3.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,14.0,Mexico,<=50K
29,Private,142249.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Private,211707.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
56,Local-gov,291529.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,50411.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Federal-gov,96483.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,60.0,United-States,>50K
57,Private,178154.0,10th,6.0,Widowed,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,195416.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,44.0,United-States,>50K
55,Local-gov,134042.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
47,Private,265097.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Self-emp-not-inc,55894.0,Prof-school,15.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,179237.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,147099.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
21,Private,278254.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,147344.0,HS-grad,9.0,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,60.0,?,<=50K
37,Private,178100.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
51,Local-gov,142801.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
32,Private,341954.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,1741.0,45.0,?,<=50K
36,Private,275338.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
17,?,165361.0,10th,6.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,152109.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
54,Private,249352.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,216574.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
29,Private,334032.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,113882.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4508.0,0.0,40.0,United-States,<=50K
35,Private,187625.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
35,Self-emp-not-inc,241126.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,60.0,United-States,<=50K
43,Private,383670.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
25,Local-gov,170070.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
38,Private,165579.0,HS-grad,9.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,226802.0,11th,7.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,278916.0,Some-college,10.0,Separated,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
38,Federal-gov,198841.0,Some-college,10.0,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,162282.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
43,Private,249039.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
41,?,38434.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,7688.0,0.0,10.0,United-States,>50K
48,Self-emp-inc,192755.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,Canada,>50K
35,Private,175232.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,140434.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
51,Private,229225.0,Masters,14.0,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,18.0,United-States,>50K
46,Self-emp-inc,167882.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,70.0,United-States,>50K
58,Private,259532.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
36,Private,101318.0,Some-college,10.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
29,Private,163708.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,45.0,United-States,>50K
46,Private,67001.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
77,Local-gov,100883.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,8.0,Canada,<=50K
23,Self-emp-inc,304871.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Federal-gov,178074.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
25,Private,281627.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1564.0,30.0,United-States,>50K
19,Private,66619.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,37.0,United-States,<=50K
36,State-gov,256992.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,307134.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
37,State-gov,241633.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,45.0,United-States,>50K
43,State-gov,157999.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24,Private,228649.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,224174.0,Assoc-voc,11.0,Widowed,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,?,<=50K
33,Local-gov,156464.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,206923.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,1977.0,40.0,United-States,>50K
40,Local-gov,166822.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
36,Private,46756.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Local-gov,225978.0,Assoc-voc,11.0,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,201101.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
26,Private,266505.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,5013.0,0.0,38.0,United-States,<=50K
31,Private,207537.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,2174.0,0.0,52.0,United-States,<=50K
62,Self-emp-not-inc,210064.0,Some-college,10.0,Widowed,Prof-specialty,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
68,Self-emp-not-inc,35468.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
41,Self-emp-not-inc,189941.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,?,55263.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,25497.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,4101.0,0.0,40.0,United-States,<=50K
34,Private,49469.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
64,Self-emp-not-inc,163510.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
25,Private,75759.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
47,Private,175958.0,Some-college,10.0,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,21.0,United-States,<=50K
64,Private,265786.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,100049.0,HS-grad,9.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,114765.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
44,Self-emp-not-inc,180096.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
35,Private,190297.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-not-inc,264351.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
18,Private,141332.0,11th,7.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,8.0,United-States,<=50K
33,Self-emp-not-inc,147201.0,Bachelors,13.0,Separated,Prof-specialty,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
38,Private,206951.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,51185.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,192900.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48,State-gov,104353.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
43,Private,107306.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,Canada,<=50K
32,Private,266345.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,91857.0,HS-grad,9.0,Divorced,Other-service,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,138077.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.0,United-States,>50K
33,Private,166543.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,288229.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,4386.0,0.0,45.0,United-States,>50K
43,Self-emp-not-inc,325775.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
46,Local-gov,274200.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26,Private,172013.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,327435.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,>50K
48,Private,127738.0,9th,5.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,285775.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,101318.0,Some-college,10.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
54,Local-gov,287831.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,55.0,United-States,>50K
22,Private,333838.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,225707.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
80,Local-gov,81534.0,1st-4th,2.0,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1086.0,0.0,20.0,Philippines,<=50K
23,Private,97054.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
41,?,38434.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,7688.0,0.0,10.0,United-States,>50K
56,Self-emp-not-inc,306633.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
